0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.5912983,0.5226751,0.86623466,0.8636625,0.16107382,0.52324915,0.43601018,0.86423653,0.6111014,0.5140082,0.88835883,0.8561868,0.16837908,0.5115189,0.4425617,0.8596078,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9837774_20050302_00621503_001.h5
0.5717822,0.33405173,0.8546676,0.6788793,0.14250353,0.3375,0.42538896,0.68232757,0.58681625,0.3383061,0.8682468,0.6827052,0.14920697,0.3373822,0.42675385,0.68574834,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9589486_20050701_00920404_001.h5
0.6041324,0.33993682,0.88025355,0.6775768,0.12749472,0.3189779,0.40361586,0.6566179,0.62355834,0.31450573,0.8981121,0.6521747,0.11669921,0.30943727,0.3906052,0.6514751,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9368286_20050228_00614103_001.h5
0.5720766,0.32504013,0.9299395,0.60995185,0.07207661,0.32704654,0.4299395,0.61195827,0.58618295,0.3326298,0.96564525,0.5942964,0.06564738,0.32730898,0.43207756,0.5867647,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9995913_20041103_00356004_001.h5
0.6481481,0.2261236,0.9259259,0.56320226,0.090277776,0.23286517,0.36805555,0.56994385,0.6307581,0.22311026,0.9038058,0.5602336,0.07856215,0.21845768,0.35419327,0.55767417,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9886047_20050331_00677003_001.h5
0.60140187,0.3909091,0.8817757,0.7318182,0.07803738,0.39943182,0.35841122,0.7403409,0.622919,0.38857576,0.8982686,0.7391705,0.09264218,0.38662073,0.37108123,0.74166125,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9290752_20050518_02413701_001.h5
0.5926966,0.2782258,0.89767253,0.66129035,0.13282505,0.27066532,0.43780097,0.65372986,0.6083455,0.28460118,0.9069935,0.6575401,0.13188171,0.2868621,0.42882657,0.6663959,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9455502_20051101_01197704_001.h5
0.5897548,0.24107143,0.92250437,0.6402311,0.08975481,0.20168068,0.42250437,0.60084033,0.5983037,0.24304114,0.8916197,0.6004667,0.10823084,0.24523899,0.39933094,0.60785264,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9495378_20060209_01401704_001.h5
0.5208333,0.39044943,0.7986111,0.7275281,0.125,0.38623595,0.4027778,0.7233146,0.5247471,0.39761186,0.8045056,0.73918164,0.1436361,0.3905374,0.4165352,0.7375689,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9804837_20040917_00265103_001.h5
0.5221467,0.3427338,0.7977502,0.6811511,0.1157722,0.36431655,0.39137566,0.7027338,0.53192484,0.35369918,0.80451745,0.69055337,0.11191331,0.34667686,0.38165373,0.68722326,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9355648_20041119_00392503_001.h5
0.58380115,0.30322266,0.8660786,0.64697266,0.14394547,0.3334961,0.42622292,0.6772461,0.59005994,0.32396424,0.8718396,0.6657149,0.13604954,0.32141095,0.41470683,0.668361,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9362121_20041102_00364004_001.h5
0.5355594,0.21218488,0.84345186,0.585084,0.10060711,0.22426471,0.40849957,0.59716386,0.5696263,0.22132687,0.855316,0.57211024,0.12038972,0.22046399,0.40476596,0.57805693,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9351479_20040922_00269704_001.h5
0.7132249,0.40043104,0.9961103,0.7452586,0.10714286,0.34310344,0.3900283,0.68793106,0.66079366,0.3620735,0.9336826,0.700508,0.092284925,0.35989374,0.36863494,0.7009735,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9613993_20040708_00140804_001.h5
0.5894625,0.40603447,0.87234795,0.75086206,0.1248232,0.40474138,0.40770862,0.74956894,0.5960947,0.41060212,0.8729627,0.74898386,0.1238671,0.41166994,0.3974719,0.7506172,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9395262_20040322_00040804_001.h5
0.60140187,0.34431818,0.8817757,0.6852273,0.14813083,0.34545454,0.42850468,0.68636364,0.60789686,0.32628033,0.8874588,0.66892076,0.15520534,0.3258139,0.4315,0.6722454,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9847541_20050712_02425201_001.h5
0.4923756,0.28830644,0.79735154,0.671371,0.17295346,0.29183468,0.47792938,0.6748992,0.52870387,0.3068717,0.81811523,0.67200834,0.19700013,0.3068246,0.48391417,0.67812157,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9123289_20050426_00756904_001.h5
0.563753,0.41308594,0.8460305,0.75683594,0.16399358,0.42626953,0.44627106,0.77001953,0.592584,0.4382823,0.8647283,0.77781636,0.15522006,0.43699747,0.42456588,0.7802096,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9024409_20050621_00887804_001.h5
0.60384923,0.3305664,0.8861267,0.6743164,0.12389735,0.31591797,0.4061748,0.65966797,0.6127315,0.31858113,0.8897647,0.66041064,0.1315913,0.3163596,0.4057543,0.66228414,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9802372_20040611_00086004_001.h5
0.5324074,0.3764045,0.8101852,0.71348315,0.113425925,0.40786517,0.3912037,0.7449438,0.54879427,0.40210432,0.82111806,0.73717284,0.13829522,0.3963942,0.40793696,0.73869824,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9548815_20050523_00797703_001.h5
0.66018385,0.2125,0.9430693,0.55732757,0.1248232,0.25646552,0.40770862,0.6012931,0.64310676,0.24064057,0.92297757,0.5811233,0.13097799,0.23929912,0.40905818,0.5844024,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9620472_20040716_00129304_001.h5
0.563753,0.19189453,0.8460305,0.53564453,0.16399358,0.19970703,0.44627106,0.54345703,0.5847036,0.21737602,0.86701936,0.5602447,0.15430899,0.21653254,0.431935,0.5638988,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9732234_20050228_00604604_001.h5
0.61276084,0.47479838,0.91773677,0.8578629,0.09269663,0.41532257,0.39767256,0.7983871,0.61825967,0.4434637,0.90719897,0.80556244,0.09920559,0.44498852,0.38836846,0.8121042,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9645683_20050713_00931804_001.h5
0.5717822,0.39310345,0.8546676,0.737931,0.10714286,0.40775862,0.3900283,0.7525862,0.5769095,0.3960225,0.85515124,0.7338,0.1168521,0.39624476,0.3912093,0.73600334,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9854749_20060113_01331804_001.h5
0.5024077,0.31048387,0.7873194,0.66834676,0.18298556,0.25554436,0.46789727,0.61340725,0.51753545,0.2909872,0.80691016,0.65246505,0.18498075,0.2890231,0.47152856,0.6555865,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9044788_20041028_00369104_001.h5
0.54253614,0.29637095,0.82744783,0.6542339,0.14285715,0.28377017,0.42776886,0.6416331,0.544873,0.28883928,0.8387199,0.6523295,0.15624279,0.28840306,0.44665816,0.65829605,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9359105_20040621_00115804_001.h5
0.6238974,0.38232422,0.90617484,0.7260742,0.12389735,0.39453125,0.4061748,0.73828125,0.6248564,0.4059051,0.90096885,0.7432715,0.123965174,0.40557733,0.39669856,0.7442588,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9070290_20040909_00286204_001.h5
0.5226424,0.35028735,0.7971522,0.6882184,0.12768441,0.3387931,0.4021942,0.67672414,0.54527557,0.35257742,0.81723005,0.6890276,0.119984895,0.3462185,0.38931426,0.68699133,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9512408_20040601_00067603_001.h5
0.5525682,0.31048387,0.8575441,0.6935484,0.13282505,0.30645162,0.43780097,0.6895161,0.56391436,0.32078168,0.85721326,0.6818965,0.14243004,0.32177427,0.43157372,0.6893076,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9482887_20050216_00569904_001.h5
0.61173975,0.35301724,0.842645,0.63448274,0.16619518,0.39655173,0.42574257,0.71293104,0.60894644,0.35145262,0.88402945,0.6947599,0.14016949,0.3508098,0.41389906,0.6981086,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9857800_20040909_00257704_001.h5
0.563753,0.30615234,0.8460305,0.64990234,0.16399358,0.3359375,0.44627106,0.6796875,0.5676587,0.33279008,0.848458,0.68130124,0.16943726,0.3331355,0.44803452,0.6872615,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9872810_20050818_01022504_001.h5
0.5894625,0.38189656,0.87234795,0.72672415,0.17786421,0.40689656,0.46074966,0.7517241,0.5855272,0.3953594,0.8606299,0.7380854,0.18327338,0.3996731,0.45480227,0.7444964,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9614515_20040721_00146204_001.h5
0.5525682,0.3548387,0.8575441,0.73790324,0.17295346,0.34979838,0.47792938,0.7328629,0.586152,0.3338559,0.8758773,0.69828993,0.17654005,0.3358346,0.46501097,0.70724887,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9894047_20050405_00696304_001.h5
0.532504,0.24899194,0.83747995,0.6320565,0.112760834,0.24949597,0.41773677,0.6325605,0.5607154,0.27465814,0.85935193,0.63962513,0.11543409,0.2761012,0.4104467,0.6494629,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9489123_20060407_01501604_001.h5
0.6041716,0.33869576,0.87977505,0.6765297,0.1157722,0.3162884,0.39137566,0.65412235,0.5955314,0.32767043,0.8685658,0.66394824,0.115594774,0.32242164,0.38806218,0.6632286,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9799305_20040921_00265403_001.h5
0.6248232,0.32672414,0.90770864,0.6715517,0.14250353,0.32672414,0.42538896,0.6715517,0.6197251,0.33293885,0.9081727,0.67618805,0.1434323,0.3330184,0.42523742,0.67874414,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9851758_20051027_01219204_001.h5
0.532504,0.30292338,0.83747995,0.6859879,0.09269663,0.3200605,0.39767256,0.703125,0.55646145,0.31388775,0.85333025,0.67439026,0.10169701,0.3131143,0.39377415,0.6821073,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9237473_20050620_00859904_001.h5
0.5926966,0.24546371,0.89767253,0.62852824,0.112760834,0.26360887,0.41773677,0.6466734,0.6108845,0.27656305,0.899823,0.63193434,0.11582237,0.27380607,0.4020506,0.6355964,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9341730_20060106_01322904_001.h5
0.5364215,0.25646552,0.8193069,0.6012931,0.16018388,0.25431034,0.4430693,0.5991379,0.57361764,0.27361032,0.85156834,0.6154813,0.16760457,0.27260655,0.44244453,0.62015074,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9410941_20050405_00688704_001.h5
0.5236568,0.38867188,0.80593425,0.7324219,0.14394547,0.41748047,0.42622292,0.76123047,0.5366655,0.40542915,0.8059123,0.7365327,0.15448622,0.4042151,0.42082685,0.7362345,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9444883_20041018_00322804_001.h5
0.5717822,0.32586208,0.8546676,0.67068964,0.16018388,0.3314655,0.4430693,0.6762931,0.5667829,0.33651397,0.8432676,0.6784851,0.16660726,0.3352876,0.4397969,0.68188566,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9445105_20050414_00710104_001.h5
0.5399051,0.38041916,0.79616046,0.72150445,0.029119931,0.38960665,0.28537533,0.7306919,0.52971375,0.3941617,0.80235493,0.7319908,0.052769586,0.38269266,0.32407907,0.7273372,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9657594_20040802_00172303_001.h5
0.56860435,0.34128124,0.84537536,0.6791152,0.15132973,0.34760126,0.42810073,0.68543524,0.5663977,0.33627138,0.84065866,0.6705772,0.14380372,0.33219668,0.4144414,0.6711296,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9708713_20040708_00113903_001.h5
0.5626003,0.22530241,0.84751207,0.58316535,0.16292135,0.25403225,0.44783306,0.61189514,0.5677448,0.2354867,0.85859627,0.6000407,0.17384486,0.23786855,0.4634964,0.6087579,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9502936_20040621_00115604_001.h5
0.51084167,0.22148807,0.7850315,0.55932206,0.18605736,0.2453318,0.46024713,0.58316576,0.50961596,0.23770753,0.7873896,0.57978994,0.18213123,0.23016116,0.4568876,0.577888,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9837987_20041004_00335503_001.h5
0.48356053,0.4868164,0.765838,0.8305664,0.14394547,0.46533203,0.42622292,0.80908203,0.5381551,0.4652864,0.8143362,0.8065771,0.17009181,0.4705143,0.4460249,0.80941427,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9623194_20040401_00044204_001.h5
0.5894625,0.39784482,0.87234795,0.74267244,0.14250353,0.41163793,0.42538896,0.7564655,0.5839216,0.39866415,0.8620672,0.7382814,0.16491845,0.39937586,0.43925333,0.74305815,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9656912_20050803_00976704_001.h5
0.625,0.31506366,0.9698276,0.5979491,0.060344826,0.33062235,0.4051724,0.6135078,0.5980329,0.3308657,0.94096,0.61366093,0.078410484,0.32798097,0.4093117,0.6111406,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9473561_20040423_00024504_001.h5
0.57263243,0.24899194,0.87760836,0.6320565,0.112760834,0.25604838,0.41773677,0.6391129,0.5905751,0.27809635,0.8895238,0.6442481,0.12466206,0.27853155,0.42025435,0.65249324,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9423500_20050712_00933604_001.h5
0.54370487,0.2919922,0.82598233,0.6357422,0.14394547,0.3017578,0.42622292,0.6455078,0.54766285,0.30325314,0.82733315,0.6448098,0.15864682,0.3006402,0.43460307,0.6469492,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9716393_20050217_00596204_001.h5
0.60384923,0.30273438,0.8861267,0.6464844,0.14394547,0.2939453,0.42622292,0.6376953,0.6155154,0.3106158,0.8977677,0.65498203,0.13380471,0.30902135,0.4118449,0.65674716,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9667694_20050127_00548804_001.h5
0.5208333,0.3272472,0.7986111,0.66432583,0.10185185,0.28848314,0.37962964,0.6255618,0.52884793,0.32221678,0.8055405,0.6593134,0.11472807,0.31458166,0.3863083,0.6569401,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9369225_20050411_00705703_001.h5
0.6018519,0.28679776,0.8796296,0.6238764,0.125,0.26882023,0.4027778,0.60589886,0.5971386,0.27073017,0.87432265,0.6081718,0.12819278,0.2644112,0.40210027,0.60866004,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9729986_20051110_01245403_001.h5
0.64250356,0.25775862,0.925389,0.6025862,0.0364215,0.3525862,0.31930694,0.6974138,0.6367405,0.28745043,0.92098564,0.62766117,0.06334333,0.28774223,0.34671795,0.6300908,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9277154_20050412_00714804_001.h5
0.5575531,0.3841516,0.83212703,0.72179157,0.0807845,0.37869653,0.3553584,0.7163365,0.57262903,0.37485173,0.8415154,0.7074211,0.07589201,0.36890754,0.3470818,0.70634055,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9468412_20040610_00094603_001.h5
0.5541018,0.2538793,0.83698726,0.5987069,0.17786421,0.24698275,0.46074966,0.59181035,0.56682867,0.25859237,0.84919715,0.6029548,0.18206887,0.25793564,0.45993644,0.60703063,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9115525_20050119_00468504_001.h5
0.58380115,0.37890625,0.8660786,0.72265625,0.1840417,0.36376953,0.46631917,0.70751953,0.6008497,0.36430386,0.8810969,0.70814145,0.18264657,0.3650476,0.45771238,0.71198726,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9118061_20050830_01065201_001.h5
0.60384923,0.28466797,0.8861267,0.62841797,0.16399358,0.23632812,0.44627106,0.5800781,0.60128486,0.27167615,0.8791403,0.6119116,0.15947846,0.26957077,0.43293136,0.6143745,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9905276_20050425_00750504_001.h5
0.5671296,0.34157303,0.8449074,0.6786517,0.055555556,0.3452247,0.33333334,0.68230337,0.58863664,0.33023727,0.8647721,0.6659199,0.06365259,0.3261357,0.33999616,0.66652066,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9979181_20050520_00798603_001.h5
0.54370487,0.39941406,0.82598233,0.74316406,0.16399358,0.40478516,0.44627106,0.74853516,0.56564325,0.40107512,0.8413177,0.74040365,0.18100755,0.3995942,0.45311543,0.74250823,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9919343_20050803_01003604_001.h5
0.5541018,0.33103448,0.83698726,0.6758621,0.17786421,0.30948275,0.46074966,0.65431035,0.5509897,0.33099592,0.8304301,0.6746463,0.18345305,0.33146214,0.45847002,0.67864656,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9967815_20041112_00362804_001.h5
0.58380115,0.32763672,0.8660786,0.6713867,0.1840417,0.36523438,0.46631917,0.7089844,0.5881724,0.34539533,0.8639303,0.6831458,0.18817322,0.3477757,0.45994243,0.686917,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9114544_20050815_01010404_001.h5
0.625,0.3769663,0.9027778,0.7140449,0.10185185,0.3483146,0.37962964,0.6853933,0.6247006,0.3581719,0.89944655,0.6956586,0.11680896,0.35308704,0.39025596,0.69644547,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9748587_20051227_01315503_001.h5
0.5364215,0.31508622,0.8193069,0.6599138,0.17786421,0.3737069,0.46074966,0.71853447,0.54684347,0.34246954,0.82750714,0.6867923,0.18834832,0.34313595,0.46403185,0.6915257,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9429009_20050405_00687804_001.h5
0.6154514,0.26193213,0.8732639,0.60350776,0.16970485,0.22915469,0.42751735,0.5707303,0.6082186,0.26311207,0.8798137,0.6047894,0.1452692,0.25701788,0.41597325,0.6036981,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9066155_20050708_00966103_001.h5
0.58380115,0.37353516,0.8660786,0.71728516,0.16399358,0.4296875,0.44627106,0.7734375,0.59514356,0.38421223,0.8744002,0.7288188,0.16900569,0.38346058,0.44520658,0.7324811,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9843822_20050329_00669604_001.h5
0.58073586,0.33429146,0.85633934,0.67231965,0.10405437,0.31359586,0.37965783,0.651624,0.5988775,0.3553814,0.8722107,0.69303066,0.09282644,0.35154736,0.3660587,0.6931237,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9622083_20040823_00211403_001.h5
0.5717822,0.43060344,0.8546676,0.77543104,0.14250353,0.39051723,0.42538896,0.7353448,0.5812627,0.40749186,0.8572944,0.7502006,0.16454445,0.40914044,0.43720132,0.7563512,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9566940_20050708_00880204_001.h5
0.5218618,0.41685846,0.7983075,0.7551784,0.13939822,0.45598388,0.4158439,0.7943038,0.5216719,0.45315626,0.79547775,0.79161364,0.14891917,0.44867548,0.41780144,0.7900485,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9381777_20041123_00405803_001.h5
0.5894625,0.37413794,0.87234795,0.71896553,0.1248232,0.3849138,0.40770862,0.7297414,0.6049928,0.3650406,0.8825401,0.7097295,0.13125254,0.36651176,0.40629876,0.7136673,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9371355_20040921_00281804_001.h5
0.532504,0.28074595,0.83747995,0.6638105,0.17295346,0.30342743,0.47792938,0.6864919,0.5496335,0.30229878,0.8387532,0.66701365,0.17033309,0.3048645,0.4596776,0.6748391,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9248932_20050520_00728504_001.h5
0.5208333,0.31067416,0.7986111,0.6477528,0.125,0.31151685,0.4027778,0.6485955,0.5297428,0.3158981,0.8095482,0.65471774,0.13851517,0.3089343,0.4127307,0.6543605,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9417104_20050523_00797903_001.h5
0.50714284,0.3453919,0.76428574,0.6864772,0.19112554,0.34309503,0.44826838,0.6841803,0.5182331,0.3512433,0.7884831,0.69321287,0.20266391,0.34464303,0.47086325,0.6916422,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9070903_20050105_00516603_001.h5
0.5124398,0.33014113,0.8174157,0.71320564,0.19301766,0.30846775,0.4979936,0.69153225,0.523387,0.33945197,0.81095034,0.7017927,0.1840982,0.34098968,0.471063,0.70743334,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9640089_20050209_00576304_001.h5
0.60714287,0.35215518,0.8900283,0.69698274,0.16018388,0.34051725,0.4430693,0.6853448,0.59771824,0.3524213,0.87753695,0.6988742,0.16898651,0.35254824,0.4450591,0.7030067,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9001400_20041202_00410004_001.h5
0.5324074,0.30786517,0.8101852,0.64494383,0.0787037,0.28511235,0.3564815,0.622191,0.55276984,0.292349,0.82992566,0.62810147,0.09065301,0.28471312,0.36519778,0.62677324,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9942553_20050511_00779903_001.h5
0.5364215,0.32586208,0.8193069,0.67068964,0.17786421,0.3314655,0.46074966,0.6762931,0.54114735,0.34181863,0.81937087,0.68417937,0.1869214,0.34161702,0.4608876,0.6877754,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9258051_20050329_00672304_001.h5
0.58061486,0.30853203,0.8566064,0.646366,0.11593523,0.2889974,0.39192677,0.62683135,0.5757505,0.29732776,0.84812534,0.63454306,0.09963745,0.2897636,0.37202066,0.6323595,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9416063_20040614_00104603_001.h5
0.5124398,0.26159275,0.8174157,0.64465725,0.15288925,0.28175405,0.45786518,0.6648185,0.5566504,0.2697495,0.85293955,0.638274,0.16763496,0.27182472,0.4609985,0.64652807,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9114285_20060217_01415504_001.h5
0.5902778,0.43764046,0.8680556,0.7747191,0.13657407,0.4258427,0.41435185,0.76292133,0.5895566,0.42116028,0.86290157,0.7579818,0.14140859,0.4168486,0.41351792,0.7593692,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9565513_20050602_00838803_001.h5
0.62476635,0.42670456,0.90514016,0.76761365,0.014485981,0.4096591,0.31448597,0.7744318,0.63492227,0.4208982,0.9159827,0.76848125,0.05438195,0.42128724,0.3382601,0.7726687,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9759616_20050616_02424801_001.h5
0.6350778,0.25258622,0.94766617,0.6336207,0.11350778,0.27543104,0.3963932,0.6202586,0.6405216,0.2640624,0.9271827,0.6063895,0.119081214,0.26386896,0.40269652,0.61102563,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9425996_20050405_00690304_001.h5
0.57263243,0.22731856,0.87760836,0.6103831,0.13282505,0.22983871,0.43780097,0.61290324,0.58738196,0.25362006,0.8783588,0.61406213,0.13456431,0.25208777,0.42303184,0.6194162,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9653075_20050225_00590004_001.h5
0.6276121,0.3492246,0.90373325,0.68696153,0.13923456,0.3087306,0.4153557,0.64646757,0.63308716,0.32280907,0.9043507,0.661772,0.1423996,0.31765357,0.41416207,0.6605274,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9432349_20050223_00617003_001.h5
0.5902778,0.34044945,0.8680556,0.6775281,0.113425925,0.31994382,0.3912037,0.6570225,0.5777908,0.33262494,0.8528611,0.66614926,0.13922533,0.3273185,0.41089842,0.6667616,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9069393_20051006_01060703_001.h5
0.60714287,0.41077587,0.8900283,0.75560343,0.17786421,0.41767243,0.46074966,0.7625,0.62077373,0.42836007,0.8984436,0.7729797,0.16706522,0.4297018,0.44139212,0.7783103,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9734179_20050826_01041404_001.h5
0.51724136,0.31718528,0.86206895,0.6000707,0.10344828,0.303041,0.44827586,0.5859265,0.54338086,0.32491884,0.8940655,0.5981899,0.12413426,0.32084903,0.46498814,0.5926043,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9530445_20040607_00101904_001.h5
0.5894625,0.37715518,0.87234795,0.7219828,0.1248232,0.39956897,0.40770862,0.74439657,0.5996042,0.39712337,0.87866324,0.74030024,0.13057038,0.39762613,0.40560928,0.7446808,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9923837_20041020_00338804_001.h5
0.50360864,0.42089844,0.7858861,0.76464844,0.1840417,0.4169922,0.46631917,0.7607422,0.525771,0.4238009,0.79922146,0.7653505,0.19826101,0.4225992,0.46934134,0.76564777,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9099360_20040825_00227504_001.h5
0.5717822,0.37241378,0.8546676,0.7172414,0.14250353,0.34956896,0.42538896,0.69439656,0.57991755,0.35416234,0.85899794,0.6957852,0.15292816,0.35464442,0.42828703,0.7004218,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9384145_20050510_00766204_001.h5
0.58380115,0.36767578,0.8660786,0.7114258,0.10384924,0.3383789,0.3861267,0.6821289,0.59621876,0.36024067,0.8740898,0.700044,0.115049005,0.35720348,0.39031357,0.70164335,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9653659_20050214_00567404_001.h5
0.5439815,0.1769663,0.8217593,0.51404494,0.13657407,0.15477528,0.41435185,0.49185392,0.5306903,0.20445913,0.80551016,0.5405952,0.12893577,0.19721396,0.40020376,0.53740346,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9058692_20050406_00682303_001.h5
0.63925976,0.5279217,0.9147341,0.86643636,0.15108925,0.5284974,0.4265636,0.8670121,0.64290273,0.50461215,0.9164923,0.8476644,0.16016476,0.5041544,0.4323032,0.8505708,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9850238_20050307_00624703_001.h5
0.60384923,0.26611328,0.8861267,0.6098633,0.12389735,0.25439453,0.4061748,0.59814453,0.609325,0.2592776,0.8910619,0.60005826,0.1336429,0.25854227,0.4108182,0.60332984,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9256066_20060505_01523704_001.h5
